obs,date_time,surface_pressure,air_temp1,salinity,sal_temp2,depth_pressure,depth_temp,level_m
 270,05/22/18 09:15:00 AM,759.78,18.045,30.8091,22.78,904.52,21.76,1.96775481215303
 271,05/22/18 09:30:00 AM,759.75,17.76,30.8606,22.88,904.52,21.76,1.9681626651609376
 272,05/22/18 09:45:00 AM,759.85,17.95,30.9036,22.99,904.52,21.76,1.9668031551345775
 273,05/22/18 10:00:00 AM,759.83,18.14,30.9841,23.16,904.56,21.855,1.9676188611503926
 274,05/22/18 10:15:00 AM,759.76,18.236,31.0419,23.33,904.19,21.855,1.9635403310713158
 275,05/22/18 10:30:00 AM,759.95,18.14,31.0941,23.47,904.19,21.855,1.9609572620212314
 276,05/22/18 10:45:00 AM,759.87,17.76,31.1378,23.56,904.22,21.951,1.9624527230502273
 277,05/22/18 11:00:00 AM,759.87,17.094,31.0738,23.61,903.97,21.951,1.959053947984328
 278,05/22/18 11:15:00 AM,759.8,16.523,31.1582,23.62,904.01,22.046,1.960549409013324
 279,05/22/18 11:30:00 AM,759.87,16.427,31.1933,23.72,904.14,22.046,1.9613651150291391
 280,05/22/18 11:45:00 AM,759.94,16.332,31.2372,23.82,904.05,22.142,1.9591898989869625
 281,05/22/18 12:00:00 PM,759.91,16.713,31.3195,24.08,903.97,22.238,1.9585101439737846
 282,05/22/18 12:15:00 PM,759.94,16.999,31.4082,24.29,903.84,22.238,1.956334927931608
 283,05/22/18 12:30:00 PM,759.87,17.094,31.3697,24.27,903.71,22.238,1.955519221915793
 284,05/22/18 12:45:00 PM,759.87,17.094,31.4171,24.34,903.59,22.238,1.9538878098841612
 285,05/22/18 01:00:00 PM,759.71,16.999,31.4023,24.32,903.63,22.333,1.9566068299368797
 286,05/22/18 01:15:00 PM,759.76,17.094,31.426,24.37,903.67,22.429,1.956470878934244
 287,05/22/18 01:30:00 PM,759.86,17.284,31.4379,24.47,903.54,22.429,1.9533440058736165
 288,05/22/18 01:45:00 PM,759.79,17.379,31.4795,24.52,903.54,22.429,1.954295662892069
 289,05/22/18 02:00:00 PM,759.72,17.475,31.4944,24.59,903.42,22.429,1.9536159078788882
 290,05/22/18 02:15:00 PM,759.6,17.475,31.5452,24.69,903.42,22.429,1.9552473199105198
 291,05/22/18 02:30:00 PM,759.41,17.57,31.5422,24.72,903.17,22.429,1.9544316138947047
 292,05/22/18 02:45:00 PM,759.41,17.57,31.5691,24.83,903.04,22.429,1.952664250860437
 293,05/22/18 03:00:00 PM,759.25,17.475,31.5901,24.85,902.95,22.525,1.9536159078788897
 294,05/22/18 03:15:00 PM,759.25,17.475,31.5961,24.92,902.95,22.525,1.9536159078788897
 295,05/22/18 03:30:00 PM,759.14,17.284,31.6051,24.9,902.74,22.621,1.9522563978525296
 296,05/22/18 03:45:00 PM,759.05,17.094,31.6081,24.92,902.83,22.525,1.954703515899978
 297,05/22/18 04:00:00 PM,759.03,17.284,31.6382,25.05,902.74,22.621,1.9537518588815255
 298,05/22/18 04:15:00 PM,758.98,17.189,31.6111,25.13,902.62,22.621,1.952800201863073
 299,05/22/18 04:30:00 PM,758.91,17.284,31.6201,25.2,902.62,22.621,1.9537518588815255
 300,05/22/18 04:45:00 PM,758.98,17.189,31.6803,25.2,902.5,22.621,1.9511687898314414
 301,05/22/18 05:00:00 PM,758.87,16.999,31.7136,25.23,902.37,22.621,1.9508968878261697
 302,05/22/18 05:15:00 PM,758.87,16.999,31.7045,25.27,902.37,22.621,1.9508968878261697
 303,05/22/18 05:30:00 PM,758.81,17.094,31.6834,25.25,902.37,22.621,1.9517125938419861
 304,05/22/18 05:45:00 PM,758.86,17.189,31.6743,25.27,902.29,22.717,1.9499452308077172
 305,05/22/18 06:00:00 PM,758.82,17.57,31.6713,25.24,902.29,22.717,1.9504890348182604
 306,05/22/18 06:15:00 PM,758.93,18.711,31.6412,25.2,902.41,22.717,1.950624985820898
 307,05/22/18 06:30:00 PM,758.82,18.711,31.6201,25.1,902.29,22.717,1.9504890348182604
 308,05/22/18 06:45:00 PM,758.92,17.76,31.5691,25.08,902.32,22.812,1.949537377799811
 309,05/22/18 07:00:00 PM,758.94,16.903,31.5751,25.05,902.44,22.812,1.9508968878261697
 310,05/22/18 07:15:00 PM,758.93,16.427,31.5542,24.94,902.44,22.812,1.951032838828807
 311,05/22/18 07:30:00 PM,758.89,16.141,31.5362,24.99,902.53,22.717,1.952800201863073
 312,05/22/18 07:45:00 PM,758.78,15.951,31.5751,25,902.53,22.717,1.954295662892069
 313,05/22/18 08:00:00 PM,758.92,15.76,31.5661,25.02,902.5,22.621,1.9519844958472579
 314,05/22/18 08:15:00 PM,759.05,15.569,31.5482,24.98,902.74,22.621,1.9534799568762538
 315,05/22/18 08:30:00 PM,759.05,15.569,31.5392,24.97,902.62,22.621,1.9518485448446221
 316,05/22/18 08:45:00 PM,758.98,15.664,31.5302,24.93,902.74,22.621,1.9544316138947047
 317,05/22/18 09:00:00 PM,759.02,15.951,31.5482,24.93,902.91,22.717,1.9561989769289723
 318,05/22/18 09:15:00 PM,759.13,16.141,31.5004,24.89,902.91,22.717,1.9547035158999764
 319,05/22/18 09:30:00 PM,759.31,16.046,31.4855,24.86,903.16,22.717,1.9556551729184288
 320,05/22/18 09:45:00 PM,759.26,15.951,31.4706,24.83,903.03,22.717,1.9545675648973406
 321,05/22/18 10:00:00 PM,759.34,15.664,31.4676,24.76,903.16,22.717,1.9552473199105198
 322,05/22/18 10:15:00 PM,759.46,15.664,31.4468,24.69,903.16,22.717,1.9536159078788882
 323,05/22/18 10:30:00 PM,759.51,15.76,31.423,24.7,903.24,22.621,1.9540237608867972
 324,05/22/18 10:45:00 PM,759.46,15.664,31.4349,24.65,903.37,22.621,1.956470878934244
 325,05/22/18 11:00:00 PM,759.46,15.664,31.4023,24.61,903.37,22.621,1.956470878934244
 326,05/22/18 11:15:00 PM,759.57,15.664,31.3549,24.55,903.24,22.621,1.9532080548709805
 327,05/22/18 11:30:00 PM,759.47,15.473,31.3667,24.52,903.37,22.621,1.956334927931608
 328,05/22/18 11:45:00 PM,759.35,15.473,31.3195,24.45,903.37,22.621,1.9579663399632399
 329,05/23/18 12:00:00 AM,759.29,15.378,31.2871,24.4,903.24,22.621,1.957014682944789
 330,05/23/18 12:15:00 AM,759.35,15.473,31.2901,24.39,903.24,22.621,1.9561989769289723
 331,05/23/18 12:30:00 AM,759.35,15.473,31.2842,24.34,903.12,22.621,1.9545675648973406
 332,05/23/18 12:45:00 AM,759.47,15.473,31.2636,24.3,903.37,22.621,1.956334927931608
 333,05/23/18 01:00:00 AM,759.41,15.378,31.2489,24.26,903.24,22.621,1.9553832709131571
 334,05/23/18 01:15:00 AM,759.31,15.187,31.2108,24.17,903.12,22.621,1.9551113689078854
 335,05/23/18 01:30:00 AM,759.32,14.996,31.2167,24.11,903.12,22.621,1.954975417905248
 336,05/23/18 01:45:00 AM,759.28,14.709,31.167,24.06,902.99,22.621,1.9537518588815255
 337,05/23/18 02:00:00 AM,759.41,14.517,31.1553,24.01,903.12,22.621,1.9537518588815255
 338,05/23/18 02:15:00 AM,759.23,14.421,31.1553,24,903.12,22.621,1.9561989769289723
 339,05/23/18 02:30:00 AM,759.24,14.23,31.1232,23.94,903.12,22.621,1.9560630259263363
 340,05/23/18 02:45:00 AM,759.25,14.038,31.1203,23.91,903.12,22.621,1.9559270749237005
 341,05/23/18 03:00:00 AM,759.25,14.038,31.0912,23.85,903.12,22.621,1.9559270749237005
 342,05/23/18 03:15:00 AM,759.42,14.134,31.0796,23.82,903.24,22.621,1.9552473199105214
 343,05/23/18 03:30:00 AM,759.42,14.134,31.0072,23.81,903.24,22.621,1.9552473199105214
 344,05/23/18 03:45:00 AM,759.29,14.325,31.0622,23.73,903.24,22.621,1.957014682944789
 345,05/23/18 04:00:00 AM,759.41,14.325,31.0477,23.71,903.24,22.621,1.9553832709131571
 346,05/23/18 04:15:00 AM,759.29,14.517,30.9611,23.69,903.24,22.621,1.957014682944789
 347,05/23/18 04:30:00 AM,759.39,14.709,30.9726,23.62,903.24,22.621,1.9556551729184288
 348,05/23/18 04:45:00 AM,759.68,14.804,30.9986,23.57,903.24,22.621,1.9517125938419861
 349,05/23/18 05:00:00 AM,759.62,14.9,30.9755,23.51,903.49,22.621,1.9559270749237005
 350,05/23/18 05:15:00 AM,759.74,14.9,30.9639,23.48,903.49,22.621,1.954295662892069
 351,05/23/18 05:30:00 AM,759.68,14.804,30.9064,23.39,903.57,22.812,1.9561989769289738
 352,05/23/18 05:45:00 AM,759.81,14.613,30.9036,23.35,903.57,22.812,1.9544316138947062
 353,05/23/18 06:00:00 AM,759.86,14.709,30.8806,23.32,903.78,22.717,1.9566068299368797
 354,05/23/18 06:15:00 AM,760.04,14.804,30.8835,23.28,903.78,22.717,1.954159711889433
 355,05/23/18 06:30:00 AM,760.14,15.187,30.9064,23.24,903.86,22.621,1.9538878098841612
 356,05/23/18 06:45:00 AM,760.24,15.378,30.8606,23.24,903.99,22.621,1.954295662892069
 357,05/23/18 07:00:00 AM,760.36,15.378,30.8491,23.2,903.99,22.621,1.952664250860437
 358,05/23/18 07:15:00 AM,760.53,15.473,30.8291,23.21,904.11,22.621,1.9519844958472579
 359,05/23/18 07:30:00 AM,760.47,15.569,30.8405,23.19,904.11,22.621,1.952800201863073
 360,05/23/18 07:45:00 AM,760.62,15.855,30.8434,23.17,904.2,22.525,1.9519844958472579
 361,05/23/18 08:00:00 AM,760.86,15.855,30.8148,23.06,904.54,22.429,1.9533440058736165
 362,05/23/18 08:15:00 AM,760.88,15.664,30.7806,23.02,904.45,22.525,1.9518485448446221
 363,05/23/18 08:30:00 AM,760.99,15.664,30.7977,23.12,904.57,22.525,1.9519844958472579
 364,05/23/18 08:45:00 AM,761.06,15.569,30.8377,23.07,904.41,22.429,1.9488576227866303
 365,05/23/18 09:00:00 AM,761.06,15.569,30.8291,23.1,904.54,22.429,1.950624985820898
 366,05/23/18 09:15:00 AM,761.18,15.569,30.792,23.02,904.62,22.333,1.9500811818103545
 367,05/23/18 09:30:00 AM,761.11,15.664,30.7778,22.98,904.58,22.238,1.950489034818262
 368,05/23/18 09:45:00 AM,761.11,15.664,30.7778,22.99,904.67,22.142,1.9517125938419846
 369,05/23/18 10:00:00 AM,761.11,15.664,30.8091,23.04,904.55,22.142,1.950081181810353
 370,05/23/18 10:15:00 AM,761.22,15.855,30.8091,23.05,904.67,22.142,1.950217132812989
 371,05/23/18 10:30:00 AM,761.34,15.855,30.8291,23.12,904.8,22.142,1.9503530838156247
 372,05/23/18 10:45:00 AM,761.32,16.046,30.8691,23.14,904.8,22.142,1.9506249858208964
 373,05/23/18 11:00:00 AM,761.55,16.237,30.8691,23.16,904.92,22.142,1.949129524791902
 374,05/23/18 11:15:00 AM,761.55,16.237,30.8434,23.19,904.92,22.142,1.949129524791902
 375,05/23/18 11:30:00 AM,761.48,16.332,30.8892,23.26,904.8,22.142,1.9484497697787213
 376,05/23/18 11:45:00 AM,761.41,16.427,30.9007,23.33,904.84,22.238,1.9499452308077188
 377,05/23/18 12:00:00 PM,761.34,16.523,30.9553,23.43,904.84,22.238,1.9508968878261697
 378,05/23/18 12:15:00 PM,761.52,16.618,30.9784,23.49,904.71,22.238,1.9466824067444553
 379,05/23/18 12:30:00 PM,761.57,16.713,30.9179,23.52,904.96,22.238,1.9494014267971738
 380,05/23/18 12:45:00 PM,761.5,16.808,31.039,23.63,904.87,22.333,1.949129524791902
 381,05/23/18 01:00:00 PM,761.5,16.808,31.039,23.66,904.87,22.333,1.949129524791902
 382,05/23/18 01:15:00 PM,761.38,16.808,31.068,23.79,904.62,22.333,1.9473621617576344
 383,05/23/18 01:30:00 PM,761.14,16.808,31.1145,23.87,904.62,22.333,1.950624985820898
 384,05/23/18 01:45:00 PM,761.21,16.713,31.1407,24.02,904.54,22.429,1.948585720781357
 385,05/23/18 02:00:00 PM,761.31,16.903,31.1933,24.16,904.41,22.429,1.945458847720731
 386,05/23/18 02:15:00 PM,761.14,16.808,31.2401,24.26,904.57,22.525,1.9499452308077188
 387,05/23/18 02:30:00 PM,761.01,16.999,31.1903,24.32,904.33,22.525,1.9484497697787229
 388,05/23/18 02:45:00 PM,760.94,17.094,31.2959,24.44,904.07,22.525,1.9458667007286385
 389,05/23/18 03:00:00 PM,760.92,17.284,31.2753,24.5,904.2,22.525,1.9479059657681794
 390,05/23/18 03:15:00 PM,760.8,17.284,31.3018,24.55,904.11,22.621,1.948313818776087
 391,05/23/18 03:30:00 PM,760.74,17.379,31.3313,24.56,903.99,22.621,1.9474981127602704
 392,05/23/18 03:45:00 PM,760.74,17.379,31.3313,24.59,903.86,22.621,1.9457307497260028
 393,05/23/18 04:00:00 PM,760.75,17.189,31.3343,24.59,903.86,22.621,1.945594798723367
 394,05/23/18 04:15:00 PM,760.71,17.094,31.352,24.56,903.86,22.621,1.9461386027339103
 395,05/23/18 04:30:00 PM,760.59,17.094,31.3372,24.6,903.86,22.621,1.9477700147655421
 396,05/23/18 04:45:00 PM,760.65,16.999,31.2695,24.55,903.86,22.621,1.946954308749727
 397,05/23/18 05:00:00 PM,760.67,16.808,31.3107,24.54,904.03,22.717,1.9489935737892663
 398,05/23/18 05:15:00 PM,760.67,16.808,31.3018,24.52,903.9,22.717,1.9472262107549987
 399,05/23/18 05:30:00 PM,760.48,16.903,31.3166,24.54,903.78,22.717,1.9481778677734496
 400,05/23/18 05:45:00 PM,760.53,16.999,31.2783,24.5,903.78,22.717,1.9474981127602704
 401,05/23/18 06:00:00 PM,760.25,16.903,31.2724,24.5,903.53,22.717,1.9479059657681779
 402,05/23/18 06:15:00 PM,760.23,17.094,31.2665,24.55,903.4,22.717,1.946410504739182
 403,05/23/18 06:30:00 PM,760.06,16.999,31.2577,24.49,903.28,22.717,1.9470902597523627
 404,05/23/18 06:45:00 PM,760.2,16.808,31.2783,24.49,903.4,22.717,1.9468183577470897
 405,05/23/18 07:00:00 PM,760.23,16.427,31.2636,24.42,903.65,22.717,1.9498092798050812
 406,05/23/18 07:15:00 PM,760.48,16.237,31.2665,24.44,903.57,22.812,1.9453228967180953
 407,05/23/18 07:30:00 PM,760.43,16.141,31.2108,24.36,903.78,22.717,1.9488576227866303
 408,05/23/18 07:45:00 PM,760.56,15.951,31.1757,24.3,904.03,22.717,1.950489034818262
 409,05/23/18 08:00:00 PM,760.8,15.951,31.1845,24.29,904.06,22.812,1.9476340637629062
 410,05/23/18 08:15:00 PM,760.69,15.76,31.1553,24.22,904.03,22.717,1.948721671783993
 411,05/23/18 08:30:00 PM,760.76,15.664,31.167,24.22,904.15,22.717,1.9494014267971738
 412,05/23/18 08:45:00 PM,760.94,15.569,31.1436,24.18,904.4,22.717,1.9503530838156247
 413,05/23/18 09:00:00 PM,761.07,15.378,31.1174,24.14,904.52,22.717,1.950217132812989
 414,05/23/18 09:15:00 PM,761.31,15.378,31.1087,24.07,904.65,22.717,1.9487216717839946
 415,05/23/18 09:30:00 PM,761.25,15.282,31.068,24.04,904.65,22.717,1.9495373777998095
 416,05/23/18 09:45:00 PM,761.55,15.187,31.0651,24.06,904.9,22.717,1.9488576227866303
 417,05/23/18 10:00:00 PM,761.55,15.378,31.0883,24.03,905.02,22.717,1.950489034818262
 418,05/23/18 10:15:00 PM,761.76,15.76,31.0738,24.01,905.14,22.717,1.9492654757945378
 419,05/23/18 10:30:00 PM,761.86,15.951,31.068,23.99,905.27,22.717,1.9496733288024455
 420,05/23/18 10:45:00 PM,761.91,16.046,31.0535,23.96,905.14,22.717,1.9472262107549987
 421,05/23/18 11:00:00 PM,761.91,16.046,31.0448,23.95,905.14,22.717,1.9472262107549987
 422,05/23/18 11:15:00 PM,761.85,16.141,31.0304,23.94,905.14,22.717,1.9480419167708138
 423,05/23/18 11:30:00 PM,761.9,16.237,31.0101,23.89,905.27,22.717,1.949129524791902
 424,05/23/18 11:45:00 PM,761.95,16.332,30.9957,23.86,905.27,22.717,1.9484497697787213
 425,05/24/18 12:00:00 AM,761.78,16.237,30.9755,23.78,905.02,22.717,1.9473621617576344
 426,05/24/18 12:15:00 AM,761.78,16.237,30.9582,23.74,904.9,22.717,1.9457307497260028
 427,05/24/18 12:30:00 AM,761.73,16.141,30.9553,23.72,905.02,22.717,1.9480419167708138
 428,05/24/18 12:45:00 AM,761.73,16.141,30.9208,23.67,905.02,22.717,1.9480419167708138
 429,05/24/18 01:00:00 AM,761.73,16.141,30.7493,23.66,905.02,22.717,1.9480419167708138
 430,05/24/18 01:15:00 AM,761.86,15.951,30.9265,23.63,905.14,22.717,1.9479059657681779
 431,05/24/18 01:30:00 AM,761.86,15.951,30.8835,23.57,905.14,22.717,1.9479059657681779
 432,05/24/18 01:45:00 AM,761.86,15.951,30.8978,23.55,905.14,22.717,1.9479059657681779
 433,05/24/18 02:00:00 AM,761.94,15.664,30.8606,23.51,905.14,22.717,1.9468183577470897
 434,05/24/18 02:15:00 AM,761.89,15.569,30.852,23.47,905.14,22.717,1.9474981127602704
 435,05/24/18 02:30:00 AM,761.9,15.378,30.8291,23.44,905.14,22.717,1.9473621617576344
 436,05/24/18 02:45:00 AM,761.79,15.187,30.8463,23.41,905.14,22.717,1.9488576227866303
 437,05/24/18 03:00:00 AM,761.79,15.187,30.7949,23.35,905.14,22.717,1.9488576227866303
 438,05/24/18 03:15:00 AM,761.91,15.187,30.7892,23.33,905.27,22.717,1.9489935737892663
 439,05/24/18 03:30:00 AM,761.79,15.187,30.8091,23.31,905.02,22.717,1.9472262107549987
 440,05/24/18 03:45:00 AM,761.79,15.187,30.7835,23.27,905.23,22.621,1.9500811818103545
 441,05/24/18 04:00:00 AM,761.67,15.187,30.7522,23.22,905.11,22.621,1.9500811818103545
 442,05/24/18 04:15:00 AM,761.73,15.282,30.7579,23.19,905.11,22.621,1.9492654757945378
 443,05/24/18 04:30:00 AM,761.67,15.187,30.7266,23.17,905.11,22.621,1.9500811818103545
 444,05/24/18 04:45:00 AM,761.67,15.187,30.7351,23.16,905.23,22.621,1.9517125938419861
 445,05/24/18 05:00:00 AM,761.79,15.187,30.721,23.1,905.27,22.717,1.950624985820898
 446,05/24/18 05:15:00 AM,762.09,15.282,30.6785,23.06,905.39,22.717,1.9481778677734496
 447,05/24/18 05:30:00 AM,762.15,15.187,30.6926,23.06,905.52,22.717,1.949129524791902
 448,05/24/18 05:45:00 AM,762.02,15.378,30.6926,23.06,905.35,22.621,1.9485857207813586
 449,05/24/18 06:00:00 AM,762.07,15.473,30.67,23.01,905.48,22.621,1.9496733288024455
 450,05/24/18 06:15:00 AM,762.3,15.664,30.6643,22.98,905.69,22.525,1.9494014267971753
 451,05/24/18 06:30:00 AM,762.66,15.473,30.6587,22.97,905.82,22.525,1.9462745537365478
 452,05/24/18 06:45:00 AM,762.61,15.378,30.6023,22.96,906.07,22.525,1.9503530838156262
 453,05/24/18 07:00:00 AM,762.67,15.282,30.5882,22.93,906.15,22.429,1.950624985820898
 454,05/24/18 07:15:00 AM,762.86,15.187,30.6446,22.9,906.28,22.429,1.9498092798050812
 455,05/24/18 07:30:00 AM,763.04,15.091,30.6389,22.84,906.36,22.333,1.9484497697787229
 456,05/24/18 07:45:00 AM,763.04,15.091,30.6333,22.84,906.49,22.333,1.9502171328129905
 457,05/24/18 08:00:00 AM,763.16,15.091,30.6446,22.87,906.61,22.333,1.9502171328129905
 458,05/24/18 08:15:00 AM,763.09,15.187,30.653,22.89,906.58,22.238,1.9507609368235337
 459,05/24/18 08:30:00 AM,763.21,15.187,30.6305,22.86,906.58,22.238,1.949129524791902
 460,05/24/18 08:45:00 AM,763.21,15.187,30.6474,22.83,906.7,22.238,1.9507609368235337
 461,05/24/18 09:00:00 AM,763.38,15.282,30.5714,22.73,906.79,22.142,1.9496733288024455
 462,05/24/18 09:15:00 AM,763.45,15.187,30.5573,22.68,906.91,22.142,1.9503530838156247
 463,05/24/18 09:30:00 AM,763.56,15.187,30.6446,22.76,906.91,22.142,1.9488576227866303
 464,05/24/18 09:45:00 AM,763.5,15.282,30.6276,22.76,906.87,22.046,1.949129524791902
 465,05/24/18 10:00:00 AM,763.44,15.378,30.622,22.74,906.87,22.046,1.9499452308077172
 466,05/24/18 10:15:00 AM,763.49,15.473,30.6164,22.69,906.83,21.951,1.9487216717839946
 467,05/24/18 10:30:00 AM,763.68,15.378,30.5995,22.69,906.96,21.951,1.9479059657681794
 468,05/24/18 10:45:00 AM,763.56,15.378,30.591,22.68,906.92,21.855,1.9489935737892663
 469,05/24/18 11:00:00 AM,763.73,15.473,30.6615,22.78,906.92,21.855,1.9466824067444537
 470,05/24/18 11:15:00 AM,763.79,15.378,30.6643,22.8,907.05,21.855,1.9476340637629062
 471,05/24/18 11:30:00 AM,763.96,15.473,30.6276,22.75,907.17,21.855,1.9469543087497254
 472,05/24/18 11:45:00 AM,763.83,15.664,30.6502,22.78,907.17,21.855,1.948721671783993
 473,05/24/18 12:00:00 PM,763.7,15.855,30.6728,22.87,906.79,21.855,1.9453228967180938
 474,05/24/18 12:15:00 PM,763.75,15.951,30.7096,22.93,906.92,21.855,1.946410504739182
 475,05/24/18 12:30:00 PM,763.77,15.76,30.7039,22.89,907.05,21.855,1.9479059657681779
 476,05/24/18 12:45:00 PM,763.82,15.855,30.6615,22.82,907.05,21.855,1.9472262107549971
 477,05/24/18 01:00:00 PM,763.94,15.855,30.6417,22.83,907.17,21.855,1.9472262107549971
 478,05/24/18 01:15:00 PM,764.17,15.855,30.622,22.8,907.42,21.855,1.9474981127602704
 479,05/24/18 01:30:00 PM,764.29,15.855,30.6615,22.81,907.42,21.855,1.9458667007286385
 480,05/24/18 01:45:00 PM,764.17,15.855,30.6446,22.8,907.54,21.855,1.949129524791902
 481,05/24/18 02:00:00 PM,764.33,16.141,30.6023,22.79,907.42,21.855,1.9453228967180938
 482,05/24/18 02:15:00 PM,764.45,16.141,30.6446,22.78,907.58,21.951,1.9458667007286385
 483,05/24/18 02:30:00 PM,764.22,16.141,30.6389,22.8,907.33,21.951,1.945594798723367
 484,05/24/18 02:45:00 PM,764.22,16.141,30.6389,22.81,907.37,22.046,1.9461386027339103
 485,05/24/18 03:00:00 PM,763.92,16.046,30.6305,22.83,907.12,22.046,1.9468183577470912
 486,05/24/18 03:15:00 PM,763.92,16.046,30.622,22.8,907,22.046,1.9451869457154594
 487,05/24/18 03:30:00 PM,763.62,16.141,30.6305,22.82,906.87,22.046,1.9474981127602704
 488,05/24/18 03:45:00 PM,763.44,16.237,30.622,22.8,906.75,22.046,1.9483138187760853
 489,05/24/18 04:00:00 PM,763.47,16.523,30.6446,22.84,906.5,22.046,1.9445071907022786
 490,05/24/18 04:15:00 PM,763.42,16.427,30.6164,22.81,906.5,22.046,1.9451869457154594
 491,05/24/18 04:30:00 PM,763.42,16.427,30.6361,22.81,906.37,22.046,1.943419582681192
 492,05/24/18 04:45:00 PM,763.27,16.808,30.6248,22.82,906.25,22.046,1.9438274356890994
 493,05/24/18 05:00:00 PM,763.32,16.903,30.622,22.84,906.29,22.142,1.943691484686462
 494,05/24/18 05:15:00 PM,763.27,16.808,30.6248,22.84,906.29,22.142,1.9443712396996429
 495,05/24/18 05:30:00 PM,763.11,16.713,30.6192,22.83,906.04,22.142,1.9431476806759187
 496,05/24/18 05:45:00 PM,763.17,16.618,30.6023,22.83,906.16,22.142,1.9439633866917352
 497,05/24/18 06:00:00 PM,763.14,16.332,30.591,22.75,906.16,22.142,1.9443712396996429
 498,05/24/18 06:15:00 PM,763.08,16.237,30.5939,22.75,906.16,22.142,1.9451869457154578
 499,05/24/18 06:30:00 PM,763.21,16.046,30.5939,22.71,906.29,22.142,1.9451869457154578
 500,05/24/18 06:45:00 PM,763.23,15.855,30.5714,22.73,906.45,22.238,1.9470902597523627
 501,05/24/18 07:00:00 PM,763.24,15.664,30.5489,22.67,906.32,22.238,1.9451869457154594
 502,05/24/18 07:15:00 PM,763.14,15.473,30.5433,22.67,906.32,22.238,1.9465464557418195
 503,05/24/18 07:30:00 PM,763.32,15.378,30.5545,22.64,906.45,22.238,1.9458667007286385
 504,05/24/18 07:45:00 PM,763.38,15.282,30.5041,22.61,906.45,22.238,1.9450509947128236
 505,05/24/18 08:00:00 PM,763.28,15.091,30.4957,22.57,906.45,22.238,1.9464105047391835
 506,05/24/18 08:15:00 PM,763.39,15.091,30.4957,22.56,906.58,22.238,1.9466824067444553
 507,05/24/18 08:30:00 PM,763.34,14.996,30.5069,22.52,906.58,22.238,1.9473621617576344
 508,05/24/18 08:45:00 PM,763.34,14.996,30.4929,22.49,906.58,22.238,1.9473621617576344
 509,05/24/18 09:00:00 PM,763.46,14.996,30.4706,22.44,906.58,22.238,1.9457307497260028
 510,05/24/18 09:15:00 PM,763.46,14.996,30.479,22.46,906.7,22.238,1.9473621617576344
 511,05/24/18 09:30:00 PM,763.46,14.996,30.479,22.39,906.7,22.238,1.9473621617576344
 512,05/24/18 09:45:00 PM,763.58,14.996,30.4511,22.41,906.82,22.238,1.9473621617576344
 513,05/24/18 10:00:00 PM,763.58,14.996,30.4372,22.34,906.82,22.238,1.9473621617576344
 514,05/24/18 10:15:00 PM,763.81,14.996,30.4149,22.31,907.07,22.238,1.9476340637629077
 515,05/24/18 10:30:00 PM,763.88,14.9,30.4066,22.3,907.07,22.238,1.9466824067444553
 516,05/24/18 10:45:00 PM,763.76,14.9,30.4121,22.24,907.07,22.238,1.948313818776087
 517,05/24/18 11:00:00 PM,763.81,14.996,30.3871,22.22,907.07,22.238,1.9476340637629077
 518,05/24/18 11:15:00 PM,763.76,14.9,30.3649,22.2,906.94,22.238,1.9465464557418195
 519,05/24/18 11:30:00 PM,763.76,14.9,30.3594,22.16,906.94,22.238,1.9465464557418195
 520,05/24/18 11:45:00 PM,763.7,14.996,30.3511,22.15,906.79,22.142,1.9453228967180938
 521,05/25/18 12:00:00 AM,763.75,15.091,30.3539,22.13,906.79,22.142,1.9446431417049146
 522,05/25/18 12:15:00 AM,763.68,15.187,30.3483,22.11,906.79,22.142,1.945594798723367
 523,05/25/18 12:30:00 AM,763.8,15.187,30.3179,22.07,906.79,22.142,1.9439633866917352
 524,05/25/18 12:45:00 AM,763.63,15.091,30.3069,22.01,906.87,22.046,1.9473621617576344
 525,05/25/18 01:00:00 AM,763.63,15.091,30.3152,22,906.71,21.951,1.9451869457154594
 526,05/25/18 01:15:00 AM,763.63,15.091,30.2986,21.97,906.67,21.855,1.9446431417049146
 527,05/25/18 01:30:00 AM,763.39,15.091,30.26,21.93,906.64,21.76,1.9474981127602704
 528,05/25/18 01:45:00 AM,763.53,14.9,30.271,21.93,906.47,21.664,1.943283631678556
 529,05/25/18 02:00:00 AM,763.53,14.709,30.2628,21.92,906.69,21.569,1.9462745537365478
 530,05/25/18 02:15:00 AM,763.66,14.517,30.2655,21.88,906.77,21.473,1.945594798723367
 531,05/25/18 02:30:00 AM,763.55,14.325,30.2435,21.85,906.73,21.378,1.9465464557418195
 532,05/25/18 02:45:00 AM,763.38,14.23,30.2435,21.84,906.61,21.378,1.9472262107549987
 533,05/25/18 03:00:00 AM,763.5,14.23,30.2298,21.82,906.82,21.282,1.9484497697787229
 534,05/25/18 03:15:00 AM,763.62,14.23,30.238,21.81,906.91,21.187,1.9480419167708138
 535,05/25/18 03:30:00 AM,763.62,14.23,30.1941,21.77,906.79,21.187,1.946410504739182
 536,05/25/18 03:45:00 AM,763.68,14.134,30.2353,21.76,906.88,21.091,1.9468183577470912
 537,05/25/18 04:00:00 AM,763.57,13.75,30.2408,21.73,906.84,20.996,1.9477700147655421
 538,05/25/18 04:15:00 AM,763.58,13.558,30.1969,21.67,906.8,20.901,1.9470902597523612
 539,05/25/18 04:30:00 AM,763.53,13.269,30.1668,21.67,906.8,20.901,1.9477700147655421
